id,price
190280,63899.72
190281,39426.91
190282,32918.973
190283,16861.408
190284,69036.92
190285,10197.012
190286,82363.43
190287,37564.383
190288,34671.047
190289,10118.45
190290,68457.09
190291,10939.437
190292,8652.392
190293,45257.84
190294,15233.482
190295,40372.523
190296,59855.477
190297,59666.223
190298,11436.229
190299,28954.014
190300,33315.42
190301,31642.684
190302,62909.562
190303,46290.605
190304,25987.824
190305,19902.236
190306,32927.3
190307,44879.324
190308,91214.484
190309,85572.15
190310,65247.938
190311,12749.084
190312,30265.816
190313,66296.01
190314,26103.482
190315,36542.74
190316,36588.75
190317,70776.67
190318,64603.9
190319,17671.459
190320,26717.37
190321,59560.227
190322,9580.899
190323,42981.914
190324,11369.881
190325,17054.912
190326,13309.304
190327,33788.152
190328,66129.375
190329,64457.758
190330,67874.016
190331,58153.11
190332,37276.18
190333,20735.908
190334,59005.375
190335,11839.554
190336,19574.752
190337,17970.934
190338,93875.46
190339,46637.074
190340,16525.922
190341,28044.854
190342,42455.777
190343,95970.4
190344,44408.004
190345,47581.062
190346,35045.605
190347,21753.363
190348,52853.28
190349,38731.527
190350,45862.664
190351,95509.164
190352,59207.97
190353,31044.111
190354,10704.062
190355,44554.39
190356,22297.896
190357,64877.406
190358,11712.615
190359,81869.75
190360,128216.46
190361,33697.195
190362,15783.553
190363,113966.21
190364,35128.98
190365,38435.438
190366,37048.594
190367,36788.047
190368,63716.83
190369,55223.27
190370,50874.906
190371,62514.656
190372,86666.984
190373,59293.25
190374,28845.889
190375,29292.564
190376,9056.03
190377,10956.114
190378,55243.637
190379,8421.168
190380,20641.13
190381,10307.986
190382,17317.322
190383,52012.418
190384,21397.045
190385,38860.64
190386,60482.953
190387,44072.113
190388,147172.72
190389,11336.084
190390,52344.645
190391,67009.33
190392,38603.62
190393,35393.84
190394,61409.434
190395,42057.695
190396,54890.992
190397,98726.62
190398,21133.793
190399,17801.215
190400,19685.326
190401,39753.477
190402,28334.973
190403,10550.86
190404,69609.71
190405,29602.314
190406,77540.14
190407,22525.475
190408,39805.21
190409,49593.92
190410,21542.205
190411,60608.004
190412,17855.965
190413,22149.062
190414,9920.299
190415,94731.43
190416,78166.62
190417,30135.281
190418,31448.473
190419,31534.838
190420,43041.625
190421,10011.068
190422,9170.326
190423,82507.51
190424,20315.135
190425,71891.69
190426,63459.28
190427,23513.139
190428,35778.48
190429,60390.152
190430,9084.836
190431,30081.076
190432,43989.25
190433,14329.006
190434,46548.29
190435,15941.474
190436,77689.87
190437,33492.46
190438,13682.243
190439,51874.15
190440,37695.28
190441,21363.768
190442,39906.97
190443,10414.75
190444,9427.864
190445,24448.336
190446,52345.203
190447,40069.625
190448,56282.09
190449,35015.816
190450,47496.863
190451,59764.438
190452,43886.445
190453,22677.922
190454,12431.834
190455,16991.121
190456,10090.327
190457,42229.21
190458,21924.19
190459,32147.164
190460,24013.215
190461,28144.967
190462,30336.723
190463,51029.727
190464,30168.314
190465,13440.845
190466,19058.967
190467,27764.14
190468,23512.176
190469,119148.07
190470,25728.307
190471,23808.123
190472,19073.363
190473,13351.249
190474,31200.57
190475,32391.959
190476,52430.41
190477,12369.204
190478,9533.829
190479,52921.992
190480,126309.46
190481,47359.387
190482,47235.26
190483,28023.803
190484,10648.962
190485,64153.81
190486,65977.04
190487,79241.58
190488,35566.715
190489,12432.445
190490,43807.992
190491,75911.516
190492,32069.953
190493,18056.387
190494,9496.438
190495,110574.78
190496,19664.49
190497,50737.383
190498,29177.676
190499,31936.258
190500,23869.21
190501,54082.855
190502,82892.16
190503,61322.543
190504,19927.773
190505,77686.57
190506,58351.36
190507,39788.41
190508,71426.65
190509,51109.12
190510,62608.96
190511,8802.671
190512,43916.36
190513,18593.537
190514,19687.0
190515,43989.11
190516,15291.297
190517,42959.375
190518,47984.324
190519,20781.55
190520,38343.69
190521,32516.814
190522,24768.6
190523,85699.414
190524,62380.477
190525,63232.77
190526,56516.223
190527,8490.126
190528,15144.912
190529,26731.506
190530,17075.123
190531,150810.84
190532,49017.203
190533,24886.113
190534,54931.117
190535,29303.453
190536,17139.14
190537,43131.344
190538,22561.98
190539,53515.594
190540,51307.414
190541,82250.26
190542,83000.42
190543,27697.74
190544,54119.383
190545,22794.152
190546,11218.797
190547,119774.45
190548,56631.527
190549,41752.258
190550,10294.593
190551,12074.873
190552,24014.371
190553,42258.918
190554,126528.3
190555,13447.242
190556,38113.793
190557,21685.215
190558,39673.523
190559,38418.895
190560,66160.21
190561,12674.789
190562,43889.62
190563,46126.1
190564,27409.074
190565,50866.793
190566,32360.635
190567,16424.154
190568,11633.85
190569,41905.477
190570,13889.003
190571,31384.775
190572,62495.348
190573,37867.902
190574,45432.152
190575,28408.277
190576,42601.965
190577,9380.438
190578,34847.906
190579,17841.238
190580,14872.99
190581,56807.83
190582,26322.957
190583,118104.63
190584,59010.773
190585,13676.283
190586,67178.18
190587,27003.736
190588,63803.574
190589,37892.152
190590,55759.2
190591,22668.777
190592,12207.742
190593,9635.634
190594,18339.588
190595,22218.05
190596,26408.725
190597,40087.203
190598,23509.514
190599,66983.39
190600,15020.412
190601,20111.07
190602,46456.797
190603,39175.53
190604,34420.035
190605,48486.21
190606,10517.692
190607,16339.424
190608,14346.602
190609,55906.074
190610,66344.65
190611,44891.79
190612,43396.965
190613,9533.497
190614,73532.875
190615,19354.607
190616,18122.184
190617,83848.39
190618,63399.254
190619,26443.219
190620,14228.331
190621,28290.21
190622,13187.702
190623,12573.372
190624,11632.369
190625,31754.113
190626,59632.51
190627,21269.365
190628,52121.26
190629,13588.134
190630,17562.984
190631,9380.148
190632,138913.28
190633,13372.377
190634,13277.648
190635,54185.91
190636,46367.55
190637,22755.871
190638,28443.814
190639,46377.926
190640,28127.191
190641,59885.047
190642,19321.828
190643,24306.934
190644,67975.62
190645,28268.352
190646,43959.766
190647,47856.117
190648,13771.978
190649,55031.44
190650,17345.076
190651,19984.148
190652,19362.748
190653,36240.586
190654,61985.676
190655,44328.55
190656,57313.637
190657,84064.805
190658,19981.613
190659,27837.346
190660,17709.68
190661,29215.012
190662,35198.88
190663,16156.011
190664,32524.197
190665,13905.935
190666,49245.586
190667,33407.066
190668,50205.164
190669,55113.613
190670,64820.06
190671,60750.285
190672,96656.08
190673,10925.844
190674,58935.19
190675,44100.773
190676,55980.664
190677,62798.523
190678,57369.945
190679,33651.05
190680,60135.914
190681,74079.836
190682,74187.33
190683,30134.764
190684,9711.602
190685,71497.86
190686,18764.676
190687,21314.238
190688,37765.62
190689,15056.805
190690,17666.629
190691,39833.12
190692,42252.992
190693,12346.599
190694,10966.745
190695,50252.074
190696,39230.188
190697,94437.17
190698,33824.3
190699,87448.53
190700,24814.432
190701,10104.455
190702,46757.316
190703,40762.727
190704,31182.875
190705,44867.836
190706,42203.62
190707,23550.28
190708,86742.36
190709,79543.03
190710,19024.041
190711,79710.34
190712,16192.098
190713,13611.361
190714,9991.447
190715,19493.744
190716,14449.256
190717,31062.389
190718,10879.858
190719,10015.513
190720,10834.613
190721,12024.583
190722,20157.846
190723,57025.96
190724,37297.582
190725,44532.855
190726,26066.037
190727,46917.723
190728,53617.395
190729,47936.05
190730,21023.934
190731,24723.645
190732,30459.37
190733,40203.566
190734,47631.684
190735,31126.477
190736,46713.81
190737,41560.89
190738,55754.508
190739,59844.535
190740,52161.523
190741,37716.414
190742,21980.924
190743,57569.824
190744,22977.627
190745,11174.358
190746,22163.31
190747,35710.035
190748,34174.28
190749,45533.477
190750,17897.191
190751,35922.89
190752,43513.35
190753,74363.82
190754,38604.84
190755,46048.094
190756,34321.965
190757,20407.084
190758,33857.51
190759,24695.209
190760,12834.041
190761,15225.625
190762,31646.834
190763,45733.72
190764,17876.457
190765,10363.728
190766,38869.145
190767,42294.42
190768,49768.645
190769,24253.727
190770,35160.27
190771,79475.41
190772,37773.12
190773,11692.588
190774,41322.73
190775,45649.383
190776,14261.126
190777,45754.836
190778,34961.85
190779,46943.76
190780,76384.71
190781,42840.258
190782,46073.48
190783,33550.027
190784,33330.668
190785,9705.169
190786,37337.938
190787,74853.84
190788,15958.326
190789,51195.6
190790,31131.32
190791,53467.348
190792,33478.375
190793,103376.336
190794,58148.97
190795,22451.752
190796,58531.945
190797,64472.38
190798,50488.234
190799,29952.025
190800,15139.474
190801,58024.03
190802,23199.504
190803,60845.523
190804,43192.277
190805,34080.8
190806,16083.027
190807,24774.455
190808,39709.934
190809,41051.64
190810,21019.422
190811,21158.312
190812,14304.836
190813,22532.885
190814,81649.34
190815,38495.543
190816,16412.389
190817,11349.468
190818,59957.883
190819,22849.928
190820,10730.991
190821,84341.85
190822,77530.73
190823,11223.306
190824,41325.164
190825,79452.766
190826,8847.808
190827,38225.566
190828,11288.643
190829,37341.45
190830,88937.18
190831,10529.921
190832,15335.195
190833,13352.995
190834,10800.122
190835,48790.184
190836,10963.613
190837,94949.53
190838,27440.328
190839,43923.355
190840,46950.168
190841,38363.65
190842,9802.8125
190843,48824.914
190844,38686.184
190845,80040.67
190846,71822.71
190847,23233.861
190848,16789.068
190849,42987.008
190850,51352.363
190851,13258.351
190852,31609.777
190853,36068.344
190854,11924.756
190855,83679.57
190856,57319.08
190857,12404.3125
190858,43019.027
190859,89989.78
190860,19345.482
190861,53265.3
190862,25220.85
190863,10451.99
190864,45292.28
190865,50555.26
190866,21768.414
190867,81584.22
190868,17400.385
190869,24885.652
190870,48151.617
190871,21593.111
190872,125686.57
190873,98900.57
190874,31324.068
190875,65652.85
190876,24794.3
190877,78770.62
190878,59175.62
190879,43884.926
190880,14879.899
190881,42054.934
190882,8360.157
190883,10002.954
190884,15838.65
190885,88322.19
190886,76883.05
190887,40452.93
190888,67025.125
190889,33406.645
190890,9782.558
190891,21787.22
190892,20497.135
190893,17394.143
190894,20157.309
190895,20989.572
190896,60023.84
190897,17600.63
190898,20992.955
190899,11868.774
190900,50596.27
190901,51499.367
190902,41191.36
190903,68036.09
190904,47612.215
190905,12313.099
190906,72499.734
190907,30645.893
190908,91109.16
190909,26118.139
190910,88170.34
190911,9042.776
190912,8920.902
190913,45324.89
190914,11749.89
190915,85009.04
190916,49420.887
190917,11278.993
190918,11134.39
190919,64074.695
190920,55667.43
190921,129010.91
190922,37817.74
190923,12271.733
190924,25857.422
190925,104556.17
190926,71472.016
190927,24781.277
190928,84116.46
190929,39119.414
190930,26275.814
190931,76251.586
190932,54192.848
190933,41017.688
190934,42705.945
190935,81263.76
190936,22905.43
190937,9936.4795
190938,35446.77
190939,58501.2
190940,12827.177
190941,35110.156
190942,40398.902
190943,23747.549
190944,54842.875
190945,60012.42
190946,104637.95
190947,47496.945
190948,49684.395
190949,30791.195
190950,32840.586
190951,44804.426
190952,51108.85
190953,15190.99
190954,14409.522
190955,72917.23
190956,27416.146
190957,51995.746
190958,35484.184
190959,17437.068
190960,102857.01
190961,34937.703
190962,21217.406
190963,42461.184
190964,130222.12
190965,17619.086
190966,28100.252
190967,12643.671
190968,50062.227
190969,45873.11
190970,35452.41
190971,10482.365
190972,12766.777
190973,77895.66
190974,31736.004
190975,23059.121
190976,14684.664
190977,39483.027
190978,66588.16
190979,17998.438
190980,15565.693
190981,8963.846
190982,32582.967
190983,19349.2
190984,44745.016
190985,45984.098
190986,13688.268
190987,26352.793
190988,64320.316
190989,10717.326
190990,69503.875
190991,35545.02
190992,104087.13
190993,50107.7
190994,28892.28
190995,89801.87
190996,20752.424
190997,41600.895
190998,48785.77
190999,58962.305
191000,42618.887
191001,61320.277
191002,66251.57
191003,20877.535
191004,49318.38
191005,37402.984
191006,59627.125
191007,58548.51
191008,23508.135
191009,59531.855
191010,17524.953
191011,35571.47
191012,34610.348
191013,31394.89
191014,12259.009
191015,51590.223
191016,9721.833
191017,12789.313
191018,49745.99
191019,13673.157
191020,30940.621
191021,30119.146
191022,18433.86
191023,66829.37
191024,37331.223
191025,11127.507
191026,46590.914
191027,55116.312
191028,29013.678
191029,111085.68
191030,43943.4
191031,16196.425
191032,12827.363
191033,14865.379
191034,31519.67
191035,14693.063
191036,78664.66
191037,20400.027
191038,33080.656
191039,48553.3
191040,62212.074
191041,60916.95
191042,19012.494
191043,19453.816
191044,19389.129
191045,18852.914
191046,26736.12
191047,12384.424
191048,23265.514
191049,12805.995
191050,80562.17
191051,77125.26
191052,48034.99
191053,43463.082
191054,25855.664
191055,51814.574
191056,87258.28
191057,22084.873
191058,60312.98
191059,68598.74
191060,36059.88
191061,32876.01
191062,60414.87
191063,40940.734
191064,78756.27
191065,12824.557
191066,36929.35
191067,11372.383
191068,13036.961
191069,13614.455
191070,81231.94
191071,15198.625
191072,15727.887
191073,53203.688
191074,27727.848
191075,16248.564
191076,12754.175
191077,76206.1
191078,40601.715
191079,39349.28
191080,58696.035
191081,29169.055
191082,14906.763
191083,10832.164
191084,67295.086
191085,42796.203
191086,56646.05
191087,13309.457
191088,11175.894
191089,26322.957
191090,25368.443
191091,17034.936
191092,38186.582
191093,101797.055
191094,9721.485
191095,19485.227
191096,12575.515
191097,39665.316
191098,67179.805
191099,17834.037
191100,34531.816
191101,12867.337
191102,115431.99
191103,22016.951
191104,17804.492
191105,8447.097
191106,72563.195
191107,14801.093
191108,10717.326
191109,75575.25
191110,19230.402
191111,38451.133
191112,37650.7
191113,10898.802
191114,22529.723
191115,36635.86
191116,107513.18
191117,40914.285
191118,23836.223
191119,89547.16
191120,9006.56
191121,56289.348
191122,154097.33
191123,17532.635
191124,126842.1
191125,11950.313
191126,15844.618
191127,27001.205
191128,14452.86
191129,88989.15
191130,53134.2
191131,50790.195
191132,41115.406
191133,61105.926
191134,13753.129
191135,50434.02
191136,54527.65
191137,31845.416
191138,87850.32
191139,31813.473
191140,95665.67
191141,51210.81
191142,17346.97
191143,38136.02
191144,50355.77
191145,45450.71
191146,17653.143
191147,55849.69
191148,81483.94
191149,38812.29
191150,26697.334
191151,89227.164
191152,48927.445
191153,9666.695
191154,39847.547
191155,32648.85
191156,37066.312
191157,11357.089
191158,20976.568
191159,66293.34
191160,40855.598
191161,77624.6
191162,12471.82
191163,12824.794
191164,23497.955
191165,18542.29
191166,16847.346
191167,12488.074
191168,89185.47
191169,44650.73
191170,24375.303
191171,95282.29
191172,86789.95
191173,40898.67
191174,19767.59
191175,10369.425
191176,11625.761
191177,43079.164
191178,56536.277
191179,59812.78
191180,45587.82
191181,13736.872
191182,14930.622
191183,30492.365
191184,71057.29
191185,14659.026
191186,23659.502
191187,12099.815
191188,74198.516
191189,15904.287
191190,75037.39
191191,75573.56
191192,48847.375
191193,42972.668
191194,40393.0
191195,36479.0
191196,46666.473
191197,29044.86
191198,35648.5
191199,35668.723
191200,9028.515
191201,39825.78
191202,26782.639
191203,24184.95
191204,69815.64
191205,10856.751
191206,43325.293
191207,58294.062
191208,48426.75
191209,46994.43
191210,43722.883
191211,13580.953
191212,15221.3
191213,44202.76
191214,10954.703
191215,46013.688
191216,40395.19
191217,23621.98
191218,30204.955
191219,28982.701
191220,81636.984
191221,15607.02
191222,27330.965
191223,12521.408
191224,80775.984
191225,50917.914
191226,14726.089
191227,17090.701
191228,19816.25
191229,63018.69
191230,46690.24
191231,46473.75
191232,54242.656
191233,44520.812
191234,46123.273
191235,23760.682
191236,42004.96
191237,71747.58
191238,42482.02
191239,36543.9
191240,68533.72
191241,12151.304
